split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,2,1.03,104,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.0,0.67,b2a62769e27467ccde54823ac45044515cfa7ef821dd6a03adb1d5f0ed01569c,12.1558
holdout,2,1.03,105,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.3884
holdout,2,1.03,105,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,13.3436
holdout,2,1.03,105,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.3936
holdout,2,1.03,105,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,11.8186
holdout,2,1.03,105,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,11.8345
holdout,2,1.03,105,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.146
holdout,2,1.03,105,friction,0.25,friction,normal,normal,No actionable deviation,95.2,0.92,431f832a89cea210f05a7399c3fdb052982790b0724d0622d175fd5e2baf94a2,11.9287
holdout,2,1.03,105,friction,0.5,friction,friction,diagnosed,Friction growth,91.0,0.7,40d396fd2282d5086399d3aae7abdbaaad709c27b1f3d82cfe4b6b3404cfcd2f,12.0909
holdout,2,1.03,105,friction,0.75,friction,friction,diagnosed,Friction growth,85.1,0.74,2c384487b3cdbffd72d85d0e64f6c0f7038cab5bb776b998ad120a744d34ce6f,12.327
holdout,2,1.03,105,friction,1.0,friction,friction,diagnosed,Friction growth,78.3,0.77,abdb7b8046ed73eeb135e5dba8a178f53974fcfb8aff719dbae6bddffce0b081,12.176
holdout,2,1.03,105,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.0246
holdout,2,1.03,105,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.6,0.92,26efa6a527e897dc07ea8ca852a4087d29b2275cfec875a9b9f60c2ffc81840d,12.3589
holdout,2,1.03,105,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.4,0.92,c97b43adb0945fa9085bfa8291caa3dec98850eb9c181007fca1b5ff797fa425,12.1764
holdout,2,1.03,105,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,33.2,0.92,4b8ad19daf54d150c584ab12b216eae959cd6173dc66cc9a9be8fffec7465daf,12.3791
holdout,2,1.03,105,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,32.4,0.92,57a688af5d00ebe9d98d18d46345bb5bd0f7d31adb7939587908d4dae7a47d9f,12.3738
holdout,2,1.03,105,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.2135
holdout,2,1.03,105,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,71.5,0.8,ded0561ce93923e4e098ee526814a7aa06e17756bd6348a6a0f6d1dbbf41caa1,12.2377
holdout,2,1.03,105,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,56.7,0.84,47582fa5c9f07d4e798a9b59a0846f43c71403e3fb1611031ba2c4e729ed9cac,12.8135
holdout,2,1.03,105,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.7,0.92,e415231a9d31e4c30ea6794b997b9ed6cf068ac862d908715ef4047eb1533d08,12.0108
holdout,2,1.03,105,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.4,0.92,41ca879181ec0da24f70d6556de7b158a1f329fbe4edda710a9fa6e6d402fbb2,11.9596
holdout,2,1.03,105,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.5235
holdout,2,1.03,105,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,15f9dcbff229d487ff007d0c55ec6b551e47d75a4c0fed4c11b11e631faeba96,12.0227
holdout,2,1.03,105,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.8,0.76,a0a8ffa342f72795df72e99895e0a2ca9e4fdbd56e25b74801ef48b29ab941ed,11.994
holdout,2,1.03,105,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,71.9,0.81,cb3440f2ab321487d2a11ff384bc7b7190b02f493679a1c7f7d53210d591866d,12.0596
holdout,2,1.03,105,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,218a636fac230518f7e1a16e3a7e93c79e588182947041e37881ef40786f9532,12.1952
holdout,2,1.03,105,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,b963964066ed875c1b04dceaa222a69456f012042c94bd459d9377e1c108f000,12.0077
holdout,2,1.03,105,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,6cdcfaf6dcef309bb36c455f4ef217c85a0b3b1d0aa35a45410013a3dc2c1f62,12.0791
holdout,2,1.03,105,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.65,59002573214b7049e970f1a3470e23e6fc67ec466cac9b21fe7fe0671497ba8f,12.0043
holdout,2,1.03,105,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.66,311021f5368009ecd7feab7651072d26752d18c92c8d962f5f7b181de97663c3,11.985
holdout,2,1.03,105,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.1,0.67,000a20beccdf6ee42b975fc082f30056e7a46f1644020f6ca9594b828e6df6eb,12.788
holdout,2,1.03,106,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,12.6925
holdout,2,1.03,106,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,13.3133
holdout,2,1.03,106,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,12.2309
holdout,2,1.03,106,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,11.8466
holdout,2,1.03,106,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,12.0778
holdout,2,1.03,106,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,11.9321
holdout,2,1.03,106,friction,0.25,friction,normal,normal,No actionable deviation,95.5,0.92,60cd6befebf3cdeb28ffdf70cad195b33c2b15239d147d945f30344696264bd5,11.9684
holdout,2,1.03,106,friction,0.5,friction,friction,diagnosed,Friction growth,91.1,0.7,b6f1b7c3b6df7bf29b22b2d16950729d1faaab223bff318b2b553d287f1d7577,11.962
holdout,2,1.03,106,friction,0.75,friction,friction,diagnosed,Friction growth,85.5,0.74,d07d966b9f9d272d5010600e5cd8e8d4642134c805c70fc7e0cfd0cae9dcdd58,11.8965
holdout,2,1.03,106,friction,1.0,friction,friction,diagnosed,Friction growth,78.2,0.77,f5d04b20755a4de434316c6621a1260e433e3b6aab53090585faf4015033f498,11.753
holdout,2,1.03,106,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,11.6694
holdout,2,1.03,106,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.4,0.92,fc9e8fa6bd74b6d22f4f3e9363729a981d05d3f99d51eee4b9f5c1ff6ae37f06,12.3667
holdout,2,1.03,106,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.4,0.92,9bfca39411380ae54752737dc879e635fe3595ff9ad4f9868092077ddacb42d9,12.0437
holdout,2,1.03,106,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,33.2,0.92,4e1dd4d63e9d9cdb8e25cc1e9a3cf4869cd17f75bd0f5a593a7e707f0392f402,11.7145
holdout,2,1.03,106,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,32.4,0.92,28187af2f1a5d9ef7395f99b58625069806c9a6d137952193ec967bd9dd100ae,11.976
holdout,2,1.03,106,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,11.7167
holdout,2,1.03,106,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,71.6,0.8,099fc3d3e61bd553fb4b919430a9ff391709dd2f851dd7803ed2b81b8fe51171,12.0063
holdout,2,1.03,106,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.8,0.84,c6e808f46d864709bacd27d8032ffcd64232d3945a049108fd2d14506688cda8,12.0157
holdout,2,1.03,106,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.4,0.92,5f57eeff7844678d05b4cbdf15dc4594bbcfae1b4b7cc14c7f41e83f13dc7f98,12.118
holdout,2,1.03,106,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.2,0.92,baec86781d3a5841f7745d466920c0bb1901a8e54a1be8b3ea076f8a27ee27c3,11.7318
holdout,2,1.03,106,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,11.8218
holdout,2,1.03,106,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,50ef132363f43999c8ba71d0746114cb25df9afb66abab8ad2435c9af3d5f1a3,11.9213
holdout,2,1.03,106,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.8,0.76,c944511f9ba417aace3d9de5e8ab0fc6bb0a93ea49c405e669efa4b00c72a0fa,11.8984
holdout,2,1.03,106,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,71.8,0.81,a13f5f06054e4f80eb430c899dfbda40c4e5c33be3e2ebaa30803bea74e53634,11.7865
holdout,2,1.03,106,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,f8f8885fd67e53c01402fa06d4e63457c7086d449d66f3271ae4f6aead3d108e,11.8066
holdout,2,1.03,106,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,ef2ec26134a30a9a9be699f0415daf53e0da8537f45be4e24e4876fb419dd9f7,12.3914
holdout,2,1.03,106,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,481b187b1c212d6aa5528aaf5868845771e0c950093ef694c8e68f8e06cb4961,12.0345
holdout,2,1.03,106,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.65,7db8e29b3d52bd78cfd93e240de482ee61ac0a88424027a0c07e4c5671e6d78c,12.4225
holdout,2,1.03,106,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.3,0.66,fd9080b2c2bec0c74af7db80bea35278a5c77f55e1160f0a7467f9e36e207a76,11.8039
holdout,2,1.03,106,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.0,0.67,5d06362ca13784c8d819851545d09e4de72cd5494837165a41bbfd9a0fa54074,11.8009
holdout,2,1.03,107,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,11.8838
holdout,2,1.03,107,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,11.7657
holdout,2,1.03,107,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,11.8419
holdout,2,1.03,107,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,11.9432
holdout,2,1.03,107,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,11.8093
holdout,2,1.03,107,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,12.0076
holdout,2,1.03,107,friction,0.25,friction,normal,normal,No actionable deviation,95.4,0.92,db719a9e1c2b4eec7d61ea3f15224371d98b83075dc7ec184a082bb63b65d74d,12.1464
holdout,2,1.03,107,friction,0.5,friction,friction,diagnosed,Friction growth,91.1,0.7,d03a5e89aa427198ff211b1ce0653fed024b9c85e41a7ab93476ced604eaaae7,12.3641
holdout,2,1.03,107,friction,0.75,friction,friction,diagnosed,Friction growth,85.5,0.73,ece2c00b41a24541caac2ea6859e5961f6383efee97d760a1fb0ccb87fd046d3,12.4058
holdout,2,1.03,107,friction,1.0,friction,friction,diagnosed,Friction growth,78.1,0.77,a1e49b6a06449a87d65a8cceadca089825551b2957372e165053daa7f8b6d61f,12.3618
holdout,2,1.03,107,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,12.1154
holdout,2,1.03,107,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.4,0.92,34fec6ddb7eed2070ca226fc732dd613b0ce82d0f97845883795072f1d238fd3,12.2078
holdout,2,1.03,107,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.4,0.92,b490566742820f7781c6aee7c13aa1f691a4c6ebc1ccdd50db9cc8ecbfd960ff,12.3493
holdout,2,1.03,107,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,33.1,0.92,a9db3c1efd77e838b08eb8137f72997474aedcf2edb7bf30e69cc3a048003a97,11.9688
holdout,2,1.03,107,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,32.3,0.92,6129adb2c55dcec51a3cf9e9e0fc36f9081ef6a2f0cbc51a8f80e36a4ecb59f6,12.1359
holdout,2,1.03,107,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,12.2266
holdout,2,1.03,107,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,71.5,0.8,9cc0b9a8ea956af84a1eae31953ad170f315abcd377e135a4c4f778a6e3b727d,12.2967
holdout,2,1.03,107,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,55.7,0.84,5e76f0402b7f52fe7c8bb2a95757a8fb246ff5d850294cd00268ea8e0dfc3964,12.0676
holdout,2,1.03,107,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.8,0.92,9564b68ccbfc9fbf678dc8b81f0ea88627916cef5695637d3082d65d6bcebdca,12.1961
holdout,2,1.03,107,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.2,0.92,142aac14d17c430badc1b75fb88f053d4e899bd55658bb3feccd76558886f285,12.2588
holdout,2,1.03,107,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,12.2932
holdout,2,1.03,107,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,a348a10690c33b0618143075db83412644f4fc99785c387c2a15f72bf2b96cf4,12.0062
holdout,2,1.03,107,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.6,0.76,832878371aca57cc97ecf782f58d33c3d6fcf90cf96c7b0bf5186925e2ecf6b3,12.0184
holdout,2,1.03,107,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,71.6,0.81,ed5b5cc74ea04ba6973f17c1b64493d27218a175a2d6339790607b05fd23c6c7,12.1876
holdout,2,1.03,107,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,3e3dbda4f09e8019f46f3446313a508321074cc028d4d274f619916b6fdffa7a,12.5747
holdout,2,1.03,107,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2ec5963318f2ac20cf40043a551beb6083a71554b31fbe826cbcf17b8ac7b13c,13.0887
holdout,2,1.03,107,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,92127fee87b8b4c647bd383d8af1a6985b077f9f9e8a4c41e2f2e5e10cccfc1d,12.2541
holdout,2,1.03,107,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.65,3859e91dc0e6943aabb5c1029026fb592913ad7345b01c89fe6a7caa639671c0,15.8324
holdout,2,1.03,107,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,8d982fcb926f40a5f798a9cc6a06aa1287800fc75cf0400c578c806172582383,12.0656
holdout,2,1.03,107,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.8,0.67,b5b7840900d8c9e19824049735fa0a1622764935f7c1e580b945a97fc13eb12d,12.0327
holdout,2,1.03,108,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,12.0315
holdout,2,1.03,108,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.8249
holdout,2,1.03,108,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.9519
holdout,2,1.03,108,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.9991
holdout,2,1.03,108,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.9455
holdout,2,1.03,108,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.9363
holdout,2,1.03,108,friction,0.25,friction,normal,normal,No actionable deviation,95.4,0.92,083960ac5e0c076f9cabb05bab15d5e35e555506bedb03e14f58c3af1a54dace,14.4112
holdout,2,1.03,108,friction,0.5,friction,friction,diagnosed,Friction growth,91.2,0.7,c9e3f57a71292a5ba3f76e37c742fbdceb502982519fd660a5be688b1cbc5c5d,12.9154
holdout,2,1.03,108,friction,0.75,friction,friction,diagnosed,Friction growth,85.2,0.74,b3c17b4fda16cbd473c4338a926a7925be3e196689e27a6d1f49ba37d2ba9672,12.7666
holdout,2,1.03,108,friction,1.0,friction,friction,diagnosed,Friction growth,78.2,0.77,5f58c11d557a1afd00a75e65cb2e0aaf907aeecd1d0295667775d2e5fa66e1d4,12.7113
holdout,2,1.03,108,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.8459
holdout,2,1.03,108,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.7,0.92,225159ad9564acaad7499a76856645572140194bfde6f5ddc73558b312a61b1b,11.8671
holdout,2,1.03,108,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.5,0.92,c01f42e1a018a49a28c4089cb5cc963061575f4c3ad8b9a338fb5279bb22f058,12.1614
holdout,2,1.03,108,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,33.3,0.92,27773c7e821be62a9d264ff2194c56b8682a25301c9b4434c5baaf40de72b2d7,12.3515
holdout,2,1.03,108,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,32.5,0.92,cbaf717c2eb1505a8f8b14713b5021bf4a10a91f266021b1241cd709d1055f56,12.2196
holdout,2,1.03,108,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,12.1364
holdout,2,1.03,108,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,71.5,0.8,4e07946a28632721bcd4b8d209581afefd1c7850045572ff540889f64fc52c26,11.7603
holdout,2,1.03,108,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.9,0.84,b3ecf9ccb5cdfdeb2a5961b0d7fcd709ec35cc297e0724aa1ecd0ccb02be70be,11.9028
holdout,2,1.03,108,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.8,0.92,b6aa9e275f7504b1eecf06f86eb3829a1ae4736492e11d2290cc08d7b91567a3,11.855
holdout,2,1.03,108,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.3,0.92,5bae6777f18d96270eea8425dbf7a56335264f9ad579eac1452904484d9bdb21,11.8472
holdout,2,1.03,108,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.7795
holdout,2,1.03,108,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,931bef3cef65c864e8156bbff6c68624d2756d230a69a27383a696ae47c65ab9,12.1073
holdout,2,1.03,108,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.8,0.76,f2bba35a1a59cf6818f992b0137eeb17a47ff8892b0e57aaee22573b04257e0b,11.8197
holdout,2,1.03,108,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,71.6,0.81,daf6db2b75c0048929b951ea2fab7b1eb39223abc9a88e72a87fee88fb63c6db,12.0136
holdout,2,1.03,108,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.0,0.92,30551ebb35c33aca778f9358afbf2b388d8db05b0ee6f3bb6da63826ec653556,11.8286
holdout,2,1.03,108,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6248c53bf88343ace39b5ea617ef3e5f5ca27148010bd73ab1fd81ef563c2e70,11.6548
holdout,2,1.03,108,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,92d8c909ef1f239d112950b693c45e085fafdaefa523d6096a3d78f6ce1ce2f9,11.9355
holdout,2,1.03,108,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.2,0.65,23a06ba7f06c67efef2d016c8bfd0c32e519f7afe67ec42f8171abd4710f9ee8,11.8118
holdout,2,1.03,108,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,ca440e55bf70f28a6066f2c735fc4573294db0b121022e5fe43b79996aeb1f48,11.8931
holdout,2,1.03,108,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.9,0.67,348c1840847fea2f75100aef866c92211e56731cf43b7bc562567801f5adc436,11.8131
holdout,2,1.03,109,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.8288
holdout,2,1.03,109,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.6966
holdout,2,1.03,109,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.8924
holdout,2,1.03,109,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.6934
holdout,2,1.03,109,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,12.2131
holdout,2,1.03,109,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,12.1026
holdout,2,1.03,109,friction,0.25,friction,normal,normal,No actionable deviation,95.5,0.92,6f9265d5983107a66095a0f45171afb39ee5ac3e40fea082772d3bbb19b1eeab,12.3178
holdout,2,1.03,109,friction,0.5,friction,friction,diagnosed,Friction growth,91.2,0.7,8945f768d372be6b9238af160dd618d5558b10b274a132dde0424e60ba2fe865,12.1299
holdout,2,1.03,109,friction,0.75,friction,friction,diagnosed,Friction growth,85.3,0.74,39cf43b4bfe9ebb1e9d307bd9510556926237f8f632fbe7e59ca595065971fc5,12.0723
holdout,2,1.03,109,friction,1.0,friction,friction,diagnosed,Friction growth,78.3,0.77,b4349265234b364021be535dfab3487fe180959f7431a8cf7279da1fb1bc489c,12.1001
holdout,2,1.03,109,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.8964
holdout,2,1.03,109,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.4,0.92,2c5349813c5d06ef85190106ca46dc145029d86ab7a4ab3f359c2c48228584da,12.0652
holdout,2,1.03,109,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.4,0.92,20ceb94fc9fc4d0cd8a06dab0aa1585d8439e6430b0499d5882e1226bfaac4e5,12.2636
holdout,2,1.03,109,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,33.1,0.92,24eb1c557e944f6a4ac17580272b5adc0450ada6350b80337da18bd3863579a1,12.2414
holdout,2,1.03,109,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,32.3,0.92,d869ab232fc659b40d815351d20dac8414adfb2aef96d7263e98a7089874ebfa,12.228
holdout,2,1.03,109,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,12.211
holdout,2,1.03,109,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,71.7,0.8,050fe80c8c42e2ed87f27b1fcd7899c9d56ee8f82888797ae5f16b5f290c3d35,12.2894
