split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,5,1.11111,9,friction,1.0,friction,friction,diagnosed,Friction growth,72.9,0.78,210adedf8a5da1014dddcc1675373cd28d686b1626951987c29c7be0adc8d507,13.8417
development,5,1.11111,9,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0a9e61e628d73a1bee84cdff748a7e059f95e5f24cb33bd5c6927479c3c115fa,13.1768
development,5,1.11111,9,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,39.4,0.92,7c77309863fc91c017cddfbf8375b9dad58293962ce73cb2c61757f7d0d4dd16,11.8213
development,5,1.11111,9,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,36.1,0.92,97e7f67df7694fd811ea167a7429140f3d69b73612fbdd66473491d728e6bf22,11.7901
development,5,1.11111,9,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,34.9,0.92,555390901b6da3ad46c18d70f050dcb542942f69c7d3fc38f2e9b08c47c63146,11.8961
development,5,1.11111,9,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,34.3,0.92,86a7883d6916fa6759d3c1a6792daf63b5d5f093392ba9fd14ebe2ec3e6a052b,12.0251
development,5,1.11111,9,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0a9e61e628d73a1bee84cdff748a7e059f95e5f24cb33bd5c6927479c3c115fa,11.9803
development,5,1.11111,9,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,74.0,0.76,adb423706b18ef92dce0ec308f8386528dbc58016d6a669b7fc393120809f41b,11.7901
development,5,1.11111,9,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,57.0,0.84,f232126a73902b0538a7c74f7466957edf52ee164aafb1c5e28bcaf7294e9177,11.905
development,5,1.11111,9,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,45.0,0.92,198127889a051fdc7857ba99347b3ed4d96cdf4936082f3013a718f268443935,11.7523
development,5,1.11111,9,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,34.4,0.92,9a38ec15cde55ab046b88cd49a17c961628f368fd1e59e38ce62a603b1a2edc6,11.6049
development,5,1.11111,9,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0a9e61e628d73a1bee84cdff748a7e059f95e5f24cb33bd5c6927479c3c115fa,11.8213
development,5,1.11111,9,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,6fa3a98cca6d139031a10949877e15fb82b3d340910c5b7eda0734ce1037dbb2,13.7161
development,5,1.11111,9,actuator_degradation,0.5,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,87.5,0.75,a0bb6cef6e2fba29d53239342f4dc130701515a47d647b08e049a0c78e7a7ed5,11.8132
development,5,1.11111,9,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,68.1,0.87,0f9776a683861c432f71fd008111499f44fe71c23fe8e3f36609ea14903309d6,12.013
development,5,1.11111,9,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.6,0.92,3d36caa036e81c46d94b2250b5af7b9d666761e74be96f80cee467b4af517b5e,12.5801
development,5,1.11111,9,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0a9e61e628d73a1bee84cdff748a7e059f95e5f24cb33bd5c6927479c3c115fa,11.7431
development,5,1.11111,9,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,664214b486970eb38c67d069eb00e8ef0948ffd7debb3ec4a56c54a4635d008f,11.5946
development,5,1.11111,9,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,f45750bb614eeb468715ff10b3f519653c3f8cd3b638af2c6dbdd112f41f7cb1,12.0214
development,5,1.11111,9,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.9,0.66,bf7e7a12a0290466ccb309163c022811a6ed738991cb48103bd748301a3b616d,11.7247
development,5,1.11111,9,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,bcf85e8a0b056a77bd5c433aeefa806f47df72c1da5ab2eec12e7968f52d7273,11.7172
development,6,1.18333,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,12.1216
development,6,1.18333,0,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,11.7236
development,6,1.18333,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,11.8308
development,6,1.18333,0,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,14.1809
development,6,1.18333,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,12.9361
development,6,1.18333,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,12.6499
development,6,1.18333,0,friction,0.25,friction,normal,normal,No actionable deviation,94.9,0.92,fb4089ddba6335ab80d8844826172bd8db72447b69baf67f28c5651f81751195,13.4669
development,6,1.18333,0,friction,0.5,friction,friction,diagnosed,Friction growth,87.9,0.71,79732331291751898acd031118ecb0f759f71da8b7149e53dd8d235a62471d47,11.9982
development,6,1.18333,0,friction,0.75,friction,friction,diagnosed,Friction growth,78.4,0.75,72e75a7e26182f3553e67f7b19143efdf488ba31bb7385646127851aec794ec4,11.92
development,6,1.18333,0,friction,1.0,friction,friction,diagnosed,Friction growth,68.5,0.8,e9c7b48561ca548828e0c979f6fe8afaa310dd1b54c03cb79d648ed3add56da9,11.884
development,6,1.18333,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,13.8296
development,6,1.18333,0,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,af3aa2ed29fa5409fb34d3580f1d454e804f34ccebb3a75635b77e51aa89de96,13.8538
development,6,1.18333,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.3,0.92,6a44b17d5c739aab4b3617cf0e6412d548e21524c26f92945723ec0f5fec2b7b,13.307
development,6,1.18333,0,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,362674271666bf5c227353d3bd49d8d77e70d682a32f07c794afe454acf42fe2,14.3279
development,6,1.18333,0,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,8955bf5f614ca67b9dcd9619378f3e4bb25bd677481ed6a92e75849be7395f5b,13.0403
development,6,1.18333,0,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,13.1244
development,6,1.18333,0,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.6,0.73,1e3d72b2d0ca1d9aca6c8a907028991609f561635220ba2b4c3f8f453fad0f15,14.0113
development,6,1.18333,0,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,61.8,0.84,e0e9accbaa0a5a4c7e6a1bbeb0e44b2aa89c73beb78b1ef649091ce303835723,13.151
development,6,1.18333,0,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,49.8,0.92,788673c2614f5ec4d6862ccdfd7bda38494ff55d868ee0f1e3040f47c156ad27,12.5443
development,6,1.18333,0,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.0,0.92,dcb9279af4cede9eb1821b5e213f55a43a7d0149d27e4c859efa98ea2c21669d,12.222
development,6,1.18333,0,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,12.4312
development,6,1.18333,0,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.5,0.68,83087b5f6f2af53085ead39fc985f6b2374b613c42f58248dbf6df0641f1d82a,12.0579
development,6,1.18333,0,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.6,0.73,6b7f5649adeadef42a4e5ee85c24ffd26da5f14591152990cd759e6487344f2e,11.9331
development,6,1.18333,0,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.8,0.91,04900b5d77fe1451b665d60874c6a735220b52b3230627e1f7ec8e2cd70ec190,11.9804
development,6,1.18333,0,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,817cc5bb540dc7a7be03f2b8d2bacc0d275b1c3b119579c555a2cc708f3980ef,13.6179
development,6,1.18333,0,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,bca2182ba1049832f50933c42697f1af0fbd89b76f84788cf63fb3bfef5d769f,14.4026
development,6,1.18333,0,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,9287c19632e32a317c1c528478e153529d9257a1a91b22d913dac72e39b65d4d,13.5006
development,6,1.18333,0,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,13a1b37c672b8de22f69a873412bc384e3764bcfd5c29d3779681ec84a1f8de1,11.7551
development,6,1.18333,0,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.9,0.66,27a3651e919eccde47a20da16dac3e20017d9b4d819e26cb8c8f33443ed08c7c,12.1814
development,6,1.18333,0,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,f602661970a00919177726120575f74c0621f64976a529933d883a175acd62a2,14.193
development,6,1.18333,1,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,14.0687
development,6,1.18333,1,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,12.4365
development,6,1.18333,1,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,11.7763
development,6,1.18333,1,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,11.8474
development,6,1.18333,1,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,11.8004
development,6,1.18333,1,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,12.4203
development,6,1.18333,1,friction,0.25,friction,normal,normal,No actionable deviation,94.8,0.92,4c15dc9e85fa80492615861f1ae950f2f9da5c71d781d0efbe88ed2345ddc32d,11.9209
development,6,1.18333,1,friction,0.5,friction,friction,diagnosed,Friction growth,88.3,0.71,ce36aa7f69e0c96d6eeaa14bf6a9f530ab6c2537cdb6d0d82d391c8e5bca34c4,12.1728
development,6,1.18333,1,friction,0.75,friction,friction,diagnosed,Friction growth,78.8,0.75,e92725ce13d55d24529412bfca51b94e9270b7ebe58e894aa0da1efe9baa2bbb,11.9744
development,6,1.18333,1,friction,1.0,friction,friction,diagnosed,Friction growth,69.0,0.79,70c6d38479b9df1199eacd7ff0c14c37bfe8f629ef7ea9ba308205e589ad2aba,11.9672
development,6,1.18333,1,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,12.1553
development,6,1.18333,1,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,50297f7294a528b1c8b406edd69f59b3fb3a176306c9b16d7e1f6467fe1e23bd,12.1306
development,6,1.18333,1,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.4,0.92,cba9d277d2744f2fd9b97d9dc9d2c2c9db8b39932a2c26a5d879927de482a3a1,12.2894
development,6,1.18333,1,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,4c85258fcd62a077c3cce1925d24012e4a8b634fa4d1d6ee2ef4ee8a041e4404,11.9829
development,6,1.18333,1,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,e033a151d4fe4bd144ffcab3dc2a3a9e256a51540d18235a63c17065b4f42260,11.8489
development,6,1.18333,1,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,11.9407
development,6,1.18333,1,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.7,0.73,41ded9f09eda2f7081e34c3431c6252e303ee0e2f43f77f3afa170ccf17801f3,12.2278
development,6,1.18333,1,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.2,0.84,7f3b5a04f255f8e401ea9c070342ed89e5f3b924ca65e960585256c5d88a3c59,12.0327
development,6,1.18333,1,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,49.8,0.92,ee2e3af1682a0f8fc8041f358da1947f90b65b34853413f503cba73a2194d852,11.9734
development,6,1.18333,1,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.9,0.92,986b01603c958110e51fb5cc0c12194fc631838d9be2aa0f55046612488e41f1,11.9768
development,6,1.18333,1,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,11.9137
development,6,1.18333,1,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.9,0.67,55d20bf9bba0c758cd7059b61e00c2f979706ad721f76ace7b78baeb023e8dad,11.9684
development,6,1.18333,1,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.0,0.72,15f16534aa95a56b2bad82738e1369a63ebbe8006cb7a646e9a4049e5e745ca0,12.2004
development,6,1.18333,1,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.8,0.91,89f8be0ecb96b5e46c8ec9da5c874a9363601b8fe1f52483ae1d5e3adb2b4a54,12.0219
development,6,1.18333,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.3,0.92,13a42abf31ce43fa21dfc3734045b6c2ca0a34d9fe5d63884ffaf4600db3b5d7,12.0321
development,6,1.18333,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9d3ea15c34bbf08b1e1d9daf72a774123340f0f74fec75b6d0ad2a1f633ec2c1,12.0666
development,6,1.18333,1,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,4496d72c88658eecae1c9fa4c2923caedba963115b32afda02ccaf05a500c924,12.151
development,6,1.18333,1,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,d3876ab33daa7ccec70422c1315bd54772e59447868ab6da69231e35471c5ec2,11.8918
development,6,1.18333,1,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.67,38a7428967d2c0d0ec8d17c0ecdda53cf8b59510857b799f6ac50ca6fb2bbe42,11.9134
development,6,1.18333,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,02f62dfc43dfeb5bf6eda09cc86c2d82499ac1a81a6a05e0d0cb51fe4f67bb41,11.9154
development,6,1.18333,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.7917
development,6,1.18333,2,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.2093
development,6,1.18333,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.3792
development,6,1.18333,2,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.7673
development,6,1.18333,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.7255
development,6,1.18333,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,13.8992
development,6,1.18333,2,friction,0.25,friction,normal,normal,No actionable deviation,94.7,0.92,41ae378ea37a527aef68930c561a30a3a54b17750c4825d929764b69735e30d7,13.3696
development,6,1.18333,2,friction,0.5,friction,friction,diagnosed,Friction growth,87.8,0.71,a70ec10dce0a7505e475d6df1e4a472b89ea6aa40bf9bf62aa601081fc4a3ae9,12.4125
development,6,1.18333,2,friction,0.75,friction,friction,diagnosed,Friction growth,78.3,0.75,64619447b37a4c92c5eb87c2bb247be91ce6cbbfa60d7ab30fb1640df3b06767,12.0368
development,6,1.18333,2,friction,1.0,friction,friction,diagnosed,Friction growth,68.4,0.79,b08b2f62179b58dc132ec095a8e96d392db6e32816a480742f574cbb338fe302,13.9257
development,6,1.18333,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.1687
development,6,1.18333,2,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,155358c8fd7f61bd0b9232e577597a72205bc62752e0d8fd9e8d2e5ac7c84eb0,11.9192
development,6,1.18333,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.3,0.92,6a385490c2b129c5e298bfa22d036bda0ee09f8281c1ae74625cd9db0a74f54b,11.9925
development,6,1.18333,2,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,e88d344e11667e834dc697fd7c6299333eec3e22070bc3efbf621770950bda54,11.8851
development,6,1.18333,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,9a6bf3ba73f02eff22a7cc7405880f5393b10d64301633ff1f30e4bab5022f1b,12.1215
development,6,1.18333,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,11.7154
development,6,1.18333,2,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.5,0.73,27d6b08e71f1aa057c035c2fad3760c42115351c033eb863d5d39ff41a720ce8,11.9254
development,6,1.18333,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,60.9,0.84,483edfda2c411aa61cfe19433f883be36c2a3728a400939368bc3dc2bd179322,11.8965
development,6,1.18333,2,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.1,0.92,28be814cfa92d6e8de665cc2d207b1896f2d46013d44e49ab506763f9d2547bb,11.9135
development,6,1.18333,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.9,0.92,e4babc49a95680412a41f53ed4442cb7f67d871ac6d2d46e91657fce7826a7a1,11.8284
development,6,1.18333,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.0941
development,6,1.18333,2,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.3,0.68,ccb21adcc838c793b2da3c653cfa283c78234973f78bf0ddc548c339b302ca85,11.9089
development,6,1.18333,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.6,0.72,5fee7d7d0c9da91cfc884d9b601a6c39c7e407787f829421c1ed3ea6efc97251,12.3737
development,6,1.18333,2,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.7,0.92,ccd2d1551eba202f8368e0578e6b6e72901f3d9898adcda084b999fe44261b1c,12.3347
development,6,1.18333,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,a70d33b8ce7c0dd6b383a5146e2fa190c47713fdd8650b7c504bdf6c96b7f46c,12.0463
development,6,1.18333,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0fca3c9ebc56f7f7f3df9bdc5657fee262b3f10c0a8a098cddd7ca5701f9576e,12.0348
development,6,1.18333,2,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,41cb5e6cbf93bc4477d7224f92dea16626e47d5c3a5c2ea06ee4702de61b77cb,12.569
development,6,1.18333,2,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,360c87d80866c5446c58d6a9c38c2fd4fa26ee39cc66c1988cfc940e8650a12b,11.8852
development,6,1.18333,2,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.8,0.66,f6411766b655d27527e7e05c22b4302bfdef5219b5a4645868179bd69b8b818d,12.1635
development,6,1.18333,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,9055d43193d4947d0d6b2233d96fc78af4ae2ac600e818855b385189f38bde38,12.9147
development,6,1.18333,3,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,12.0093
development,6,1.18333,3,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,11.7549
development,6,1.18333,3,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,11.8474
development,6,1.18333,3,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,11.9415
development,6,1.18333,3,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,13.5577
development,6,1.18333,3,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,13.4306
development,6,1.18333,3,friction,0.25,friction,normal,normal,No actionable deviation,94.5,0.92,d359735f8f1658650d73f9ad649608e021d1398d7fcf1f5581cf24ab6e398f1f,14.7789
development,6,1.18333,3,friction,0.5,friction,friction,diagnosed,Friction growth,87.8,0.71,b1ecc558a8606abbaaddd92f02ab418f76a9d24f2df5ce810c1ecdfbed02cbfe,13.6856
development,6,1.18333,3,friction,0.75,friction,friction,diagnosed,Friction growth,78.0,0.75,f55e9bc3aae33d58575429c127b130c14d1530337adf286641a997e9dfb49628,13.8217
development,6,1.18333,3,friction,1.0,friction,friction,diagnosed,Friction growth,68.2,0.79,018e59a52f2e96893664b5f4564d90aa805974008c36617ca4d9b92774ce69a3,13.2986
development,6,1.18333,3,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,11.7187
development,6,1.18333,3,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,d342c7f400489fe207993d3d6c35a67124ddadc5744010f5abbb1768c7538a56,12.1986
development,6,1.18333,3,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.3,0.92,adf4c4d4a16227a6a125ecc8590267a99a190d928e51c3414fb343ea3f6491e5,14.89
development,6,1.18333,3,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.1,0.92,c4396b87c7164d62579f446f10bffbb9c5ae33a38fe682000955987caafc0aae,14.4183
development,6,1.18333,3,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.4,0.92,711c6416044959b69894af5b49451c54014d28d4bc8cf326871ba82f428c3189,14.7819
development,6,1.18333,3,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,12.3537
development,6,1.18333,3,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.4,0.73,82cff9d78ade54a18238f2db114cc8e28ce7d41bcdc904a21d0c4479352372b9,12.005
development,6,1.18333,3,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,61.9,0.84,53bb181a5389c2635bc9592d4ece7c68caa625b0727a223b533500781ba85ac1,11.9141
development,6,1.18333,3,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,47.0,0.92,e38ae553c90342ca55d725cdb8ce8e2c565a4c616312fd520b72504be8cd9c63,11.9179
development,6,1.18333,3,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.8,0.92,f5507e6ccf7c6d5f845e99a516a047f054d8ce67c77531c8594ce72221f9f4b4,12.2547
development,6,1.18333,3,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,12.2113
development,6,1.18333,3,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.4,0.68,34fbb2b6f704bdb10ff150739f6f76a263c2d7767975d62208ea41edb92cfab3,11.7717
development,6,1.18333,3,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.4,0.73,cdf68b325a2c9d1f4b0e737c48fd11a7c2183db09639e94d0d516212fc95b80e,12.1679
development,6,1.18333,3,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.5,0.91,6b607970c206d9b55ced21e3fe4735fe2d6833a41cc0e8ab27d2e1579ef792b1,11.8207
development,6,1.18333,3,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.1,0.92,bcb62db55001ca8095e8ec944ff05a1bda8a151dde3d9c6ffbcffc19daa63f84,12.3116
development,6,1.18333,3,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,71da19a6f634d2f6f3f9fdf764444b157cd143dbfb8fb6bbaf4e1cfbfd8b4b1d,12.2216
